"joint","motion","dof","curve","term","estimate","se","wald","p_value","passed"
"glenohumeral","internal-external rotation 0 degree-abducted",3,"difference","ns3:condin vivo",13.95733,71.59929,0.19493670956793,0.84544,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",3,"difference","ns4:condin vivo",27.35313,83.61689,0.327124460141964,0.74357,FALSE
"scapulothoracic","internal-external rotation 90 degree-abducted",3,"reference","intercept",-4.6306,1.5594,-2.96947543927152,0.00298,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",3,"reference","ns1",2.33462,0.67016,3.48367554016951,0.00049,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",3,"reference","ns2",4.56578,0.67226,6.79168773986255,0,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",3,"reference","ns3",15.69282,1.3174,11.9119629573402,0,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",3,"reference","ns4",21.58211,1.6925,12.7516159527326,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",3,"reference","intercept",-58.29239,2.30806,-25.256011542161,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",3,"reference","ns1",84.29143,1.2384,68.0647852067184,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",3,"reference","ns2",102.99058,1.64477,62.6170102810727,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",3,"reference","ns3",164.36923,3.02028,54.4218516164064,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",3,"reference","ns4",103.15816,3.27191,31.528422236553,0,TRUE
